,source,page,question,answer
150,../data/guidelines/redcross_guidelines.pdf,31,What are some obvious signs of death?,"Obvious signs of death include torso transection, decapitation, and decomposition."
151,../data/guidelines/redcross_guidelines.pdf,31,What should you do if you encounter a person with obvious signs of death?,"If you encounter a person with obvious signs of death, you should call EMS/9-1-1 and follow the dispatcher's instructions. Leave the body and scene exactly as they were found, as the area could be considered a crime scene."
152,../data/guidelines/redcross_guidelines.pdf,31,When should you roll a person from a face-down to a face-up position?,"You should roll a person from a face-down to a face-up position if they are unresponsive, not breathing, or if the face-down position makes it impossible to check the person's ABCs."
153,../data/guidelines/redcross_guidelines.pdf,31,Under what circumstances should you move an ill or injured person?,"You should move an ill or injured person only if their position stops you from giving care for a life-threatening injury or illness, if they are blocking access to someone with a more serious injury or illness, or if the scene is becoming unsafe."
154,../data/guidelines/redcross_guidelines.pdf,31,How should you roll a person from a face-down to a face-up position?,"To roll a person from a face-down to a face-up position, you should support the head while rolling the person, try to roll the person as one unit (head, back, and legs at one time), open the airway with a head-tilt/chin-lift once the person is facing upward, and check the person's ABCs."
155,../data/guidelines/redcross_guidelines.pdf,31,What should you do if you identify an unresponsive individual or an individual with a life-threatening condition?,"If you identify an unresponsive individual or an individual with a life-threatening condition, you must always activate EMS. Whenever possible, use a mobile phone or ask a bystander to call EMS/9-1-1. If you are alone with the person and you do not have a mobile phone, call out loudly for help. If no one comes, get to a phone as quickly as you can and call EMS/9-1-1. As soon as you hang up, return to the person."
156,../data/guidelines/redcross_guidelines.pdf,31,What should you do if someone else has to leave to make the call for you?,"If someone else has to leave to make the call for you, ask that person to come back and tell you what the EMS/9-1-1 dispatcher said. If using a mobile phone, the person can stay with you while placing the call and speaking to the dispatcher."
157,../data/guidelines/redcross_guidelines.pdf,31,What should you do if you are alone without a phone and there is no one to send to call EMS/9-1-1?,"If you are alone without a phone and there is no one to send to call EMS/9-1-1, you should always activate EMS first so that help will arrive as soon as possible, unless the situation specifically requires you to provide care before calling EMS/9-1-1."
158,../data/guidelines/redcross_guidelines.pdf,31,What is the recommended sequence of actions in an emergency situation?,"The recommended sequence of actions in an emergency situation is to check the scene for safety, check the person for responsiveness, call EMS/9-1-1, and provide appropriate care based on the person's condition."
159,../data/guidelines/redcross_guidelines.pdf,32,When should you provide care first?,"You should provide care first in the following situations:
1. The person is choking or is experiencing anaphylaxis and carrying epinephrine.
2. The person has life-threatening bleeding.
3. The person is an unresponsive child or baby who is not breathing."
160,../data/guidelines/redcross_guidelines.pdf,32,What should you do if a person experiencing anaphylaxis is not carrying epinephrine?,"If a person experiencing anaphylaxis is not carrying epinephrine, you should call EMS/9-1-1 first before providing care."
161,../data/guidelines/redcross_guidelines.pdf,32,What should you do if a person has life-threatening bleeding?,"If a person has life-threatening bleeding, you should apply direct pressure immediately, then call EMS/9-1-1 as soon as possible."
162,../data/guidelines/redcross_guidelines.pdf,32,What should you do if you find an unresponsive child or baby who is not breathing?,"If you find an unresponsive child or baby who is not breathing, you must introduce oxygen into his or her system as soon as possible. Immediately do 2 minutes of CPR (5 cycles of 30 compressions and 2 breaths) to increase the oxygen level, then quickly call EMS/9-1-1 before returning to provide more care."
163,../data/guidelines/redcross_guidelines.pdf,32,What information will the EMS dispatcher likely ask when you call?,"When you call EMS/9-1-1, the dispatcher who answers will likely ask:
1. Where is the emergency (e.g., the address, nearby intersections, or landmarks)?
2. What is the nature of the emergency (i.e., is police, fire, or medical assistance needed)?
3. What telephone number are you calling from?
4. What is your name?
5. What has happened?
6. How many people are involved and what is their condition?"
